day,name,info,link,num_references,year,month,info_parenth,age,cause_of_death,place_1,place_2,sciences,social,spiritual,academia_humanities,business_farming,arts,sports,law_enf_military_operator,politics_govt_law,crime,event_record_other,other_species,num_categories
18,Claudia Pía Baudracco,", 41, Argentine women, sexual minorities and LGTBI rights activist.",https://en.wikipedia.org/wiki/Claudia_P%C3%ADa_Baudracco,14,2012,March,,41.0,,Argentina,,0,0,0,0,0,0,0,0,1,0,0,0,1
3,Rabeya Khatun,", 85, Bangladeshi novelist, cardiac arrest.",https://en.wikipedia.org/wiki/Rabeya_Khatun,18,2021,January,,85.0,cardiac arrest,Bangladesh,,0,0,0,0,0,1,0,0,0,0,0,0,1
26,Philip Whalen,", 78, American Beat generation poet and Zen Buddhist priest.",https://en.wikipedia.org/wiki/Philip_Whalen,6,2002,June,,78.0,,United States of America,,0,0,1,0,0,1,0,0,0,0,0,0,2
8,Frank Lucchesi,", 92, American baseball player, coach and manager .",https://en.wikipedia.org/wiki/Frank_Lucchesi,7,2019,June,Texas Rangers,92.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
24,Wynn Roberts,", 97, Australian actor .",https://en.wikipedia.org/wiki/Wynn_Roberts_(actor),9,2021,August,", ,",97.0,,Australia,,0,0,0,0,0,1,0,0,0,0,0,0,1
13,Gerald J. Wasserburg,", 89, American geologist.",https://en.wikipedia.org/wiki/Gerald_J._Wasserburg,7,2016,June,,89.0,,United States of America,,1,0,0,0,0,0,0,0,0,0,0,0,1
16,Ron Tutt,", 83, American drummer .",https://en.wikipedia.org/wiki/Ron_Tutt,10,2021,October,"Elvis Presley, Neil Diamond, Roy Orbison",83.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
27,Manzoor Ul Haq Siddiqi,", 87, Indian historian and author.",https://en.wikipedia.org/wiki/Manzoor_Ul_Haq_Siddiqi,10,2004,July,,87.0,,India,,0,0,0,1,0,1,0,0,0,0,0,0,2
30,Maya Buzinova,", 92, Russian animator .",https://en.wikipedia.org/wiki/Maya_Buzinova,3,2022,January,", ,",92.0,,Russia,,0,0,0,0,0,1,0,0,0,0,0,0,1
20,Donald Hamilton,", 90, American spy fiction writer.",https://en.wikipedia.org/wiki/Donald_Hamilton,6,2006,November,,90.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
5,Jacques Genest,", 98, Canadian physician and scientist.",https://en.wikipedia.org/wiki/Jacques_Genest,6,2018,January,,98.0,,Canada,,1,0,0,0,0,0,0,0,0,0,0,0,1
3,Sabri Godo,", 82, Albanian politician, writer and scriptwriter, founder and president of the Republican Party of Albania, lung cancer.",https://en.wikipedia.org/wiki/Sabri_Godo,6,2011,December,,82.0,lung cancer,Albania,,0,0,0,0,0,1,0,0,1,0,0,0,2
9,Freda Gardner,", 91, American religion academic.",https://en.wikipedia.org/wiki/Freda_Gardner,6,2020,May,,91.0,,United States of America,,0,0,1,1,0,0,0,0,0,0,0,0,2
7,Basil Dickinson,", 98, Australian Olympic athlete .",https://en.wikipedia.org/wiki/Basil_Dickinson,8,2013,October,1936,98.0,,Australia,,0,0,0,0,0,0,1,0,0,0,0,0,1
27,J. Charles Jones,", 82, American civil rights activist, co-founder of the Student Nonviolent Coordinating Committee.",https://en.wikipedia.org/wiki/J._Charles_Jones,25,2019,December,,82.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
5,Andy Etchebarren,", 76, American baseball player .",https://en.wikipedia.org/wiki/Andy_Etchebarren,3,2019,October,"Baltimore Orioles, California Angels, Milwaukee Brewers",76.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
13,Steve Adubato Sr.,", 87, American politician and educator.",https://en.wikipedia.org/wiki/Steve_Adubato_Sr.,13,2020,October,,87.0,,United States of America,,0,0,0,1,0,0,0,0,1,0,0,0,2
28,Jaakko Elo,", 91, Finnish urologist.",https://en.wikipedia.org/wiki/Jaakko_Elo,8,2017,January,,91.0,,Finland,,1,0,0,0,0,0,0,0,0,0,0,0,1
22,Pío Corcuera,", 90, Argentinian football player.",https://en.wikipedia.org/wiki/P%C3%ADo_Corcuera,3,2011,November,,90.0,,Argentina,,0,0,0,0,0,0,1,0,0,0,0,0,1
2,Rell Sunn,", 47, American World surfing champion, cancer.",https://en.wikipedia.org/wiki/Rell_Sunn,10,1998,January,,47.0,cancer,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
24,Gordon Dixon,", 86, Canadian biochemist.",https://en.wikipedia.org/wiki/Gordon_Dixon_(biochemist),4,2016,July,,86.0,,Canada,,1,0,0,0,0,0,0,0,0,0,0,0,1
7,Brian Sicknick,", 42, American police officer .",https://en.wikipedia.org/wiki/Brian_Sicknick,63,2021,January,U S Capitol Police,42.0,,United States of America,,0,0,0,0,0,0,0,1,0,0,0,0,1
7,Simona Senoner,", 17, Italian ski jumper.",https://en.wikipedia.org/wiki/Simona_Senoner,7,2011,January,,17.0,,Italy,,0,0,0,0,0,0,1,0,0,0,0,0,1
31,Rubén Amaro Sr.,", 81, Mexican baseball player .",https://en.wikipedia.org/wiki/Rub%C3%A9n_Amaro_Sr.,3,2017,March,"Philadelphia Phillies, New York Yankees and coach, World Series champion 1980",81.0,,Mexico,,0,0,0,0,0,0,1,0,0,0,0,0,1
30,C. Herbert Oliver,", 96, American pastor and civil rights activist.",https://en.wikipedia.org/wiki/C._Herbert_Oliver,3,2021,November,,96.0,,United States of America,,0,0,1,0,0,0,0,0,1,0,0,0,2
29,Ayo Fasanmi,", 94, Nigerian politician, MP .",https://en.wikipedia.org/wiki/Ayo_Fasanmi,15,2020,July,since 1983,94.0,,Nigeria,,0,0,0,0,0,0,0,0,1,0,0,0,1
18,Carlos Aldunate Lyon,", 102, Chilean Jesuit priest, master of novices  and writer.",https://en.wikipedia.org/wiki/Carlos_Aldunate_Lyon,7,2018,July,Pope Francis,102.0,,Chile,,0,0,1,0,0,1,0,0,0,0,0,0,2
26,Raymond Ward Bissell,", 83, American art historian.",https://en.wikipedia.org/wiki/Raymond_Ward_Bissell,4,2019,October,,83.0,,United States of America,,0,0,0,1,0,1,0,0,0,0,0,0,2
14,"Michael Onslow, 7th Earl of Onslow",", 73, British politician.","https://en.wikipedia.org/wiki/Michael_Onslow,_7th_Earl_of_Onslow",13,2011,May,,73.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,0,0,1,0,0,0,1
13,Lane Smith,", 69, American actor , complications from amyotrophic lateral sclerosis.",https://en.wikipedia.org/wiki/Lane_Smith,5,2005,June,", ,",69.0,complications from amyotrophic lateral sclerosis,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
8,Gus Mortson,", 90, Canadian ice hockey player .",https://en.wikipedia.org/wiki/Gus_Mortson,6,2015,August,"Toronto Maple Leafs, Chicago Black Hawks",90.0,,Canada,,0,0,0,0,0,0,1,0,0,0,0,0,1
28,Leo Bernier,", 81, Canadian politician.",https://en.wikipedia.org/wiki/Leo_Bernier,17,2010,June,,81.0,,Canada,,0,0,0,0,0,0,0,0,1,0,0,0,1
28,Martin Benson,", 91, British stage actor .",https://en.wikipedia.org/wiki/Martin_Benson_(actor),11,2010,February,", ,",91.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
3,Joe Carr,", 82, Irish golfer.",https://en.wikipedia.org/wiki/Joe_Carr,22,2004,June,,82.0,,Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
17,Paul Sobol,", 94, Belgian Holocaust survivor and educator.",https://en.wikipedia.org/wiki/Paul_Sobol,7,2020,November,,94.0,,Belgium,,0,0,0,1,0,0,0,0,0,0,1,0,2
10,Irene Tedrow,", 87, American actress, stroke.",https://en.wikipedia.org/wiki/Irene_Tedrow,28,1995,March,,87.0,stroke,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
30,Phil O'Donnell,", 35, Scottish footballer  with one Scotland cap, heart failure.",https://en.wikipedia.org/wiki/Phil_O%27Donnell_(footballer),49,2007,December,Motherwell,35.0,heart failure,Scotland,,0,0,0,0,0,0,1,0,0,0,0,0,1
10,Thornton Wilson,", 78, Chairman and CEO of Boeing corporation.",https://en.wikipedia.org/wiki/Thornton_Wilson,9,1999,April,,78.0,,United States of America,,0,0,0,0,1,0,0,0,0,0,0,0,1
8,Igor Gubskiy,", 67, Ukrainian artist.",https://en.wikipedia.org/wiki/Igor_Gubskiy,17,2022,February,,67.0,,Ukraine,,0,0,0,0,0,1,0,0,0,0,0,0,1
29,Terry Bourke,", 62, Australian screenwriter, producer and director .",https://en.wikipedia.org/wiki/Terry_Bourke,20,2002,June,", ,",62.0,,Australia,,0,0,0,0,0,1,0,0,0,0,0,0,1
14,Audrey Henshall,", 94, British archaeologist.",https://en.wikipedia.org/wiki/Audrey_Henshall,10,2021,December,,94.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,1,0,0,0,0,0,0,0,0,1
22,Awilda Carbia,", 71, Puerto Rican actress, comedian, impersonator and television personality, pneumonia.",https://en.wikipedia.org/wiki/Awilda_Carbia,5,2009,March,,71.0,pneumonia,Puerto Rico,,0,0,0,0,0,1,0,0,0,0,0,0,1
12,Kisho Kurokawa,", 73, Japanese architect, heart failure.",https://en.wikipedia.org/wiki/Kisho_Kurokawa,3,2007,October,,73.0,heart failure,Japan,,0,0,0,0,0,1,0,0,0,0,0,0,1
7,Rich Szaro,", 67, Polish-born American football player .",https://en.wikipedia.org/wiki/Rich_Szaro,5,2015,April,"New Orleans Saints, New York Jets",67.0,,Poland,United States of America,0,0,0,0,0,0,1,0,0,0,0,0,1
25,Ralph Wilson,", 95, American Hall of Fame football team owner , co-founder of the AFL.",https://en.wikipedia.org/wiki/Ralph_Wilson,37,2014,March,Buffalo Bills and racehorse breeder Arazi,95.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
4,Tunch Ilkin,", 63, Turkish-born American football player  and broadcaster, complications from amyotrophic lateral sclerosis.",https://en.wikipedia.org/wiki/Tunch_Ilkin,23,2021,September,Pittsburgh Steelers,63.0,complications from amyotrophic lateral sclerosis,Turkey,United States of America,0,0,0,0,0,1,1,0,0,0,0,0,2
4,Lorna Jorgenson Wendt,", 72, American women's equality advocate.",https://en.wikipedia.org/wiki/Lorna_Jorgenson_Wendt,6,2016,February,,72.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
1,Stack Pierce,", 82, American actor.",https://en.wikipedia.org/wiki/Stack_Pierce,24,2016,March,,82.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
3,George Kashdan,", 78, American comic book writer and editor for DC Comics.",https://en.wikipedia.org/wiki/George_Kashdan,13,2006,June,,78.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
20,Wenceslas Kalibushi,", 78, Rwandan catholic bishop.",https://en.wikipedia.org/wiki/Wenceslas_Kalibushi,6,1997,December,,78.0,,Rwanda,,0,0,1,0,0,0,0,0,0,0,0,0,1
23,Wayne Stevens,", 84, American basketball player .",https://en.wikipedia.org/wiki/Wayne_Stevens_(basketball),11,2021,January,Cincinnati Royals,84.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
26,James Brady,", 80, American columnist .",https://en.wikipedia.org/wiki/James_Brady_(columnist),21,2009,January,",",80.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
28,Hans Schneider,", 87, Austrian-born American mathematician and journal editor , cancer.",https://en.wikipedia.org/wiki/Hans_Schneider_(mathematician),10,2014,October,,87.0,cancer,Austria,United States of America,1,0,0,0,0,1,0,0,0,0,0,0,2
6,André Harvey,", 75, American sculptor.",https://en.wikipedia.org/wiki/Andr%C3%A9_Harvey_(sculptor),22,2018,February,,75.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
12,Jorun Askersrud Nygaard,", 83, Norwegian cross country skier.",https://en.wikipedia.org/wiki/Jorun_Askersrud_Nygaard,4,2012,October,,83.0,,Norway,,0,0,0,0,0,0,1,0,0,0,0,0,1
18,Ivan Neill,", 88, British Anglican priest and Army officer.",https://en.wikipedia.org/wiki/Ivan_Neill_(priest),12,2001,June,,88.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,1,0,0,0,0,1,0,0,0,0,2
5,Michelle Jerott,", 60, American author.",https://en.wikipedia.org/wiki/Michelle_Jerott,4,2021,July,,60.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
14,Michael Gunder,", 67, New Zealand urban planner.",https://en.wikipedia.org/wiki/Michael_Gunder,3,2021,March,,67.0,,New Zealand,,0,0,0,0,0,0,0,0,1,0,0,0,1
17,Keiji Matsumoto,", 65, Japanese racing driver.",https://en.wikipedia.org/wiki/Keiji_Matsumoto,6,2015,May,,65.0,,Japan,,0,0,0,0,0,0,1,0,0,0,0,0,1
15,Barbara Randolph,", 60, American singer and actress, cancer.",https://en.wikipedia.org/wiki/Barbara_Randolph,20,2002,July,,60.0,cancer,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
3,William Everson,", 81, American poet and literary critic.",https://en.wikipedia.org/wiki/William_Everson_(poet),8,1994,June,,81.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
6,Bobby Few,", 85, American jazz pianist.",https://en.wikipedia.org/wiki/Bobby_Few,4,2021,January,,85.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
23,Peter King,", 47, English footballer.",https://en.wikipedia.org/wiki/Peter_King_(footballer_born_1964),4,2012,February,,47.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
26,George Post,", 90, American watercolorist and art educator, pneumonia.",https://en.wikipedia.org/wiki/George_Post_(painter),5,1997,March,,90.0,pneumonia,United States of America,,0,0,0,1,0,1,0,0,0,0,0,0,2
2,Alvin Baldus,", 90, American politician, member of the U.S. House of Representatives from Wisconsin's 3rd congressional district .",https://en.wikipedia.org/wiki/Alvin_Baldus,8,2017,February,"1975 1981 and the Wisconsin State Assembly 1966 1975, 1989 1997",90.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
20,Johnny Harris,", 87, Scottish composer and arranger, lung cancer.",https://en.wikipedia.org/wiki/Johnny_Harris_(musician),6,2020,March,,87.0,lung cancer,Scotland,,0,0,0,0,0,1,0,0,0,0,0,0,1
28,Chris Dyko,", 48, American football player , traffic collision.",https://en.wikipedia.org/wiki/Chris_Dyko,5,2014,December,Chicago Bears,48.0,traffic collision,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
8,Yoshio Tsuchiya,", 89, Japanese actor .",https://en.wikipedia.org/wiki/Yoshio_Tsuchiya,10,2017,February,", ,",89.0,,Japan,,0,0,0,0,0,1,0,0,0,0,0,0,1
20,Martand Singh,", 72, Indian wildlife conservationist and politician.",https://en.wikipedia.org/wiki/Martand_Singh,5,1995,November,,72.0,,India,,0,0,0,0,0,0,0,0,1,0,0,0,1
13,Sucheta Nadkarni,", 52, Indian management studies academic.",https://en.wikipedia.org/wiki/Sucheta_Nadkarni,15,2019,October,,52.0,,India,,0,0,0,1,1,0,0,0,0,0,0,0,2
24,Tomasi Rabaka,", 51, Fijian rugby union player.",https://en.wikipedia.org/wiki/Tomasi_Rabaka,3,2017,June,,51.0,,Fiji,,0,0,0,0,0,0,1,0,0,0,0,0,1
14,Julius Nyerere,", 77, Tanzanian anti-colonial activist and politician.",https://en.wikipedia.org/wiki/Julius_Nyerere,477,1999,October,,77.0,,Tanzania,,0,0,0,0,0,0,0,0,1,0,0,0,1
29,Martin Ruane,", 52, British professional wrestler, lymphoma.",https://en.wikipedia.org/wiki/Giant_Haystacks,18,1998,November,,52.0,lymphoma,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
27,Bud Spencer,", 86, Italian actor  and swimmer.",https://en.wikipedia.org/wiki/Bud_Spencer,45,2016,June,", ,",86.0,,Italy,,0,0,0,0,0,1,1,0,0,0,0,0,2
7,Willie Smith,", 64, American sprinter, Olympic champion .",https://en.wikipedia.org/wiki/Willie_Smith_(sprinter),21,2020,November,1984,64.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
28,Heidi,", 3, American-born cross-eyed opossum at Leipzig Zoo, euthanised.",https://en.wikipedia.org/wiki/Heidi_(opossum),13,2011,September,,3.0,euthanised,United States of America,,0,0,0,0,0,0,0,0,0,0,0,1,1
21,Josef Bremm,", 84, Nazi Germany Wehrmacht officer.",https://en.wikipedia.org/wiki/Josef_Bremm,17,1998,October,,84.0,,Germany,Germany,0,0,0,0,0,0,0,1,0,0,0,0,1
7,Abul Lais Siddiqui,", 78, Pakistani author, researcher, and scholar of Urdu.",https://en.wikipedia.org/wiki/Abul_Lais_Siddiqui,4,1994,September,,78.0,,Pakistan,,0,0,0,1,0,1,0,0,0,0,0,0,2
2,Wally Foreman,", 58, Australian sports commentator, heart attack.",https://en.wikipedia.org/wiki/Wally_Foreman,3,2006,November,,58.0,heart attack,Australia,,0,0,0,0,0,1,1,0,0,0,0,0,2
25,Norman Lawson,", 75, English footballer and cricketer.",https://en.wikipedia.org/wiki/Norman_Lawson,4,2011,September,,75.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
31,John Pearse,", 69, British guitarist.",https://en.wikipedia.org/wiki/John_Pearse,7,2008,October,,69.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
2,Clyde King,", 86, American baseball player .",https://en.wikipedia.org/wiki/Clyde_King,7,2010,November,"Brooklyn Dodgers, Cincinnati Reds and manager New York Yankees",86.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
17,Bernard Gilmore,", 75, American composer, conductor and academic, Alzheimer's disease.",https://en.wikipedia.org/wiki/Bernard_Gilmore,6,2013,April,,75.0,Alzheimer disease,United States of America,,0,0,0,1,0,1,0,0,0,0,0,0,2
12,Azem Hajdari,", 35, Albanian student leader, murdered.",https://en.wikipedia.org/wiki/Azem_Hajdari,18,1998,September,,35.0,murdered,Albania,,0,0,0,0,0,0,0,0,1,0,0,0,1
27,Dick Stenberg,", 83, Swedish Air Force lieutenant general.",https://en.wikipedia.org/wiki/Dick_Stenberg,6,2004,September,,83.0,,Sweden,,0,0,0,0,0,0,0,1,0,0,0,0,1
6,John Bennison,", 92, Australian businessman .",https://en.wikipedia.org/wiki/John_Bennison,7,2017,May,Wesfarmers,92.0,,Australia,,0,0,0,0,1,0,0,0,0,0,0,0,1
12,David Gest,", 62, American TV producer .",https://en.wikipedia.org/wiki/David_Gest,19,2016,April,and reality show contestant,62.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
30,Tom Cartwright,", 71, British test cricketer for England, complications of heart attack.",https://en.wikipedia.org/wiki/Tom_Cartwright,6,2007,April,,71.0,complications of heart attack,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
21,Wally Clark,", 92, New Zealand zoologist .",https://en.wikipedia.org/wiki/Wally_Clark_(zoologist),9,2019,November,University of Canterbury,92.0,,New Zealand,,1,0,0,0,0,0,0,0,0,0,0,0,1
4,Hendrik Casimir,", 90, Dutch physicist known for the Casimir effect.",https://en.wikipedia.org/wiki/Hendrik_Casimir,12,2000,May,,90.0,,Netherlands,,1,0,0,0,0,0,0,0,0,0,0,0,1
14,Waltraut Schälike,", 94, German-Russian historian.",https://en.wikipedia.org/wiki/Waltraut_Sch%C3%A4like,3,2021,May,,94.0,,Germany,Russia,0,0,0,1,0,0,0,0,0,0,0,0,1
18,David McMillan,", 31, American football player , shot.",https://en.wikipedia.org/wiki/David_McMillan_(American_football),3,2013,May,Cleveland Browns,31.0,shot,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
7,Bernt Frilén,", 73, Swedish orienteer, world champion .",https://en.wikipedia.org/wiki/Bernt_Fril%C3%A9n,5,2019,May,"1972, 1974",73.0,,Sweden,,0,0,0,0,0,0,1,0,0,0,0,0,1
23,Joe Vancisin,", 98, American basketball coach and executive.",https://en.wikipedia.org/wiki/Joe_Vancisin,7,2021,March,,98.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
9,Gene Hermanski,", 90, American baseball player .",https://en.wikipedia.org/wiki/Gene_Hermanski,3,2010,August,Brooklyn Dodgers,90.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
19,Oleg Haslavsky,", 73, Russian poet and translator.",https://en.wikipedia.org/wiki/Oleg_Haslavsky,7,2021,December,,73.0,,Russia,,0,0,0,1,0,1,0,0,0,0,0,0,2
15,Irv Noren,", 94, American baseball player .",https://en.wikipedia.org/wiki/Irv_Noren,6,2019,November,"Washington Senators, New York Yankees and coach Oakland Athletics",94.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
14,Davie McParland,", 83, Scottish football player and manager .",https://en.wikipedia.org/wiki/Davie_McParland,18,2018,July,"Partick Thistle, Queen Park, Hamilton",83.0,,Scotland,,0,0,0,0,0,0,1,0,0,0,0,0,1
24,Carlos F. Barbas III,", 49, American biologist, cancer.",https://en.wikipedia.org/wiki/Carlos_F._Barbas_III,8,2014,June,,49.0,cancer,United States of America,,1,0,0,0,0,0,0,0,0,0,0,0,1
19,Tony Mendez,", 78, American intelligence officer , subject of , complications from Parkinson's disease.",https://en.wikipedia.org/wiki/Tony_Mendez,26,2019,January,CIA,78.0,complications from Parkinson disease,United States of America,,0,0,0,0,0,0,0,1,0,0,0,0,1
7,Peter Goddard,", 80, New Zealand educationalist.",https://en.wikipedia.org/wiki/Peter_Goddard_(educationalist),7,2012,February,,80.0,,New Zealand,,0,0,0,1,0,0,0,0,0,0,0,0,1
5,Julius Oketta,", 60, Ugandan army general and politician.",https://en.wikipedia.org/wiki/Julius_Oketta,5,2016,November,,60.0,,Uganda,,0,0,0,0,0,0,0,1,1,0,0,0,2
30,Frank Kimbrough,", 64, American post-bop jazz pianist.",https://en.wikipedia.org/wiki/Frank_Kimbrough,15,2020,December,,64.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
3,Johann Eyfells,", 96, Icelandic artist.",https://en.wikipedia.org/wiki/Johann_Eyfells,6,2019,December,,96.0,,Iceland,,0,0,0,0,0,1,0,0,0,0,0,0,1
25,Barry Cryer,", 86, English comedian .",https://en.wikipedia.org/wiki/Barry_Cryer,40,2022,January,and screenwriter,86.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
11,Dina,", 62, Portuguese singer, pulmonary fibrosis.",https://en.wikipedia.org/wiki/Dina_(singer),7,2019,April,,62.0,pulmonary fibrosis,Portugal,,0,0,0,0,0,1,0,0,0,0,0,0,1
19,Patrick Ahern,", 92, American Roman Catholic prelate, Auxiliary Bishop of New York .",https://en.wikipedia.org/wiki/Patrick_Ahern,6,2011,March,1970 1994,92.0,,United States of America,,0,0,1,0,0,0,0,0,0,0,0,0,1
2,Robert Sklar,", 75, American film historian, cycling accident.",https://en.wikipedia.org/wiki/Robert_Sklar,6,2011,July,,75.0,cycling accident,United States of America,,0,0,0,1,0,1,0,0,0,0,0,0,2
23,Richard Helms,", 89, American former CIA director.",https://en.wikipedia.org/wiki/Richard_Helms,462,2002,October,,89.0,,United States of America,,0,0,0,0,0,0,0,1,0,0,0,0,1
13,Willie Ackerman,", 73, American drummer .",https://en.wikipedia.org/wiki/Willie_Ackerman,6,2012,December,"Willie Nelson, Loretta Lynn, Louis Armstrong",73.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
1,Willie Fernie,", 82, Scottish footballer, Alzheimer's disease.",https://en.wikipedia.org/wiki/Willie_Fernie_(footballer),8,2011,July,,82.0,Alzheimer disease,Scotland,,0,0,0,0,0,0,1,0,0,0,0,0,1
12,Robert Robinson,", 83, English radio and television presenter.",https://en.wikipedia.org/wiki/Robert_Robinson_(broadcaster),22,2011,August,,83.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
20,Zuzana Brabcová,", 56, Czech author.",https://en.wikipedia.org/wiki/Zuzana_Brabcov%C3%A1,5,2015,August,,56.0,,Czech Republic,,0,0,0,0,0,1,0,0,0,0,0,0,1
7,Miriam Argüello,", 91, Nicaraguan politician, President of the National Assembly .",https://en.wikipedia.org/wiki/Miriam_Arg%C3%BCello,5,2019,February,1990 2012,91.0,,Nicaragua,,0,0,0,0,0,0,0,0,1,0,0,0,1
26,Morgan Stevens,", 70, American actor , heart disease.",https://en.wikipedia.org/wiki/Morgan_Stevens,5,2022,January,", ,",70.0,heart disease,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
19,Frits Staal,", 81, Dutch philosopher.",https://en.wikipedia.org/wiki/Frits_Staal,7,2012,February,,81.0,,Netherlands,,0,0,0,1,0,0,0,0,0,0,0,0,1
22,Aileen Osofsky,", 83, American community leader, philanthropist and bridge player , complications from leukemia.",https://en.wikipedia.org/wiki/Aileen_Osofsky,11,2010,June,ACBL,83.0,complications from leukemia,United States of America,,0,1,0,0,0,0,1,0,1,0,0,0,3
4,Jonathan Woolf,", 54, British architect.",https://en.wikipedia.org/wiki/Jonathan_Woolf,12,2015,September,,54.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
17,Giorgio Ceragioli,", 78, Italian engineer, professor and a leader in the pro-Parkinson's disease movement, .",https://en.wikipedia.org/wiki/Giorgio_Ceragioli,8,2008,July,,78.0,Parkinson disease,Italy,,1,1,0,1,0,0,0,0,0,0,0,0,3
17,Sophie Masloff,", 96, American politician, Mayor of Pittsburgh .",https://en.wikipedia.org/wiki/Sophie_Masloff,19,2014,August,1988 1994,96.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
3,Gholam Hosein Shiri Aliabad,", 60, Iranian politician, MP , complications from COVID-19.",https://en.wikipedia.org/wiki/Gholam_Hosein_Shiri_Aliabad,5,2021,August,2012 2016,60.0,complications from COVID,Iran,,0,0,0,0,0,0,0,0,1,0,0,0,1
17,Gani Bobi,", 51, Albanian philosopher and sociologist from Kosovo.",https://en.wikipedia.org/wiki/Gani_Bobi,4,1995,July,,51.0,,Albania,,0,0,0,1,0,0,0,0,0,0,0,0,1
10,Jovian,", 20, American-born lemur actor , kidney failure.",https://en.wikipedia.org/wiki/Jovian_(lemur),14,2014,November,,20.0,kidney failure,United States of America,,0,0,0,0,0,0,0,0,0,0,0,1,1
16,Julia Carson,", 69, American member of the House of Representatives from Indiana since 1997, lung cancer.",https://en.wikipedia.org/wiki/Julia_Carson,23,2007,December,,69.0,lung cancer,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
27,Tony Borne,", 84, American professional wrestler.",https://en.wikipedia.org/wiki/Tony_Borne,9,2010,August,,84.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
2,Alec Spalding,", 84, British scout leader.",https://en.wikipedia.org/wiki/Alec_Spalding,5,2007,October,,84.0,,United Kingdom of Great Britain and Northern Ireland,,0,1,0,0,0,0,0,0,0,0,0,0,1
9,Ananda Dassanayake,", 92, Sri Lankan politician.",https://en.wikipedia.org/wiki/Ananda_Dassanayake,4,2012,August,,92.0,,Sri Lanka,,0,0,0,0,0,0,0,0,1,0,0,0,1
2,Klaus Biemann,", 89, Austrian-born American biochemist.",https://en.wikipedia.org/wiki/Klaus_Biemann,18,2016,June,,89.0,,Austria,United States of America,1,0,0,0,0,0,0,0,0,0,0,0,1
1,Margaux Hemingway,", 42, American fashion model and actress, suicide.",https://en.wikipedia.org/wiki/Margaux_Hemingway,25,1996,July,,42.0,suicide,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
