num_references,age,sciences,social,spiritual,academia_humanities,business_farming,arts,sports,law_enf_military_operator,politics_govt_law,crime,num_categories,age_sqrd,recip_num_references,years,years_sqrd,region,prior_region,known_for
13,73.0,0,0,0,0,0,0,1,0,0,0,1,5329.0,0.07692307692307693,26,676,Middle East,No Prior Region,sports
15,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.06666666666666667,16,256,Europe,No Prior Region,arts
21,40.0,0,0,0,0,0,0,0,0,1,0,1,1600.0,0.047619047619047616,25,625,North America,South America,politics_govt_law
4,92.0,0,0,0,0,0,0,0,0,1,0,1,8464.0,0.25,19,361,Europe,No Prior Region,politics_govt_law
16,80.0,0,0,0,0,0,1,0,0,0,0,1,6400.0,0.0625,26,676,North America,No Prior Region,arts
5,59.0,0,0,0,0,0,0,0,0,1,0,1,3481.0,0.2,13,169,South East Asia,No Prior Region,politics_govt_law
3,66.0,1,0,0,0,0,0,0,0,0,0,1,4356.0,0.3333333333333333,15,225,Europe,No Prior Region,sciences
17,86.0,1,0,0,1,0,0,0,0,0,0,2,7396.0,0.058823529411764705,23,529,North America,No Prior Region,two
7,94.0,0,0,0,0,0,1,0,0,0,0,1,8836.0,0.14285714285714285,17,289,North America,No Prior Region,arts
5,45.0,0,0,0,0,0,1,0,0,0,0,1,2025.0,0.2,22,484,Europe,No Prior Region,arts
27,54.0,0,0,0,0,0,1,0,0,0,0,1,2916.0,0.037037037037037035,8,64,Europe,No Prior Region,arts
4,77.0,0,0,0,0,0,1,0,0,0,0,1,5929.0,0.25,3,9,Asia,No Prior Region,arts
6,76.0,0,0,0,0,0,1,0,0,0,0,1,5776.0,0.16666666666666666,21,441,North America,No Prior Region,arts
14,76.0,0,0,1,0,0,0,0,0,0,0,1,5776.0,0.07142857142857142,14,196,Europe,No Prior Region,spiritual
11,88.0,0,0,0,0,0,0,0,0,1,0,1,7744.0,0.09090909090909091,27,729,North America,No Prior Region,politics_govt_law
18,84.0,0,0,0,0,0,1,0,0,0,0,1,7056.0,0.05555555555555555,1,1,Europe,No Prior Region,arts
9,96.0,0,0,1,1,0,0,0,0,0,0,2,9216.0,0.1111111111111111,27,729,South East Asia,No Prior Region,two
6,78.0,0,0,0,0,0,1,0,0,0,0,1,6084.0,0.16666666666666666,10,100,North America,No Prior Region,arts
8,87.0,0,0,0,0,0,0,0,0,1,0,1,7569.0,0.125,20,400,Africa,No Prior Region,politics_govt_law
31,82.0,0,0,0,0,0,1,0,0,0,0,1,6724.0,0.03225806451612903,20,400,Europe,No Prior Region,arts
4,93.0,0,0,0,0,0,0,1,0,0,0,1,8649.0,0.25,25,625,North America,No Prior Region,sports
15,77.0,0,0,0,0,0,0,0,0,1,0,1,5929.0,0.06666666666666667,19,361,Europe,No Prior Region,politics_govt_law
78,66.0,0,0,0,0,0,0,0,0,1,0,1,4356.0,0.01282051282051282,12,144,Central Asia,No Prior Region,politics_govt_law
8,87.0,0,1,0,0,0,0,0,0,0,0,1,7569.0,0.125,21,441,North America,No Prior Region,social
21,102.0,0,0,0,0,0,0,0,0,1,0,1,10404.0,0.047619047619047616,22,484,North America,No Prior Region,politics_govt_law
3,62.0,0,0,0,0,0,1,0,0,0,0,1,3844.0,0.3333333333333333,0,0,North America,No Prior Region,arts
10,90.0,0,0,0,0,0,1,1,0,0,0,2,8100.0,0.1,13,169,North America,No Prior Region,two
7,84.0,0,0,0,0,1,0,0,0,0,0,1,7056.0,0.14285714285714285,15,225,Oceania,No Prior Region,business_farming
5,90.0,0,0,0,0,0,0,0,0,1,0,1,8100.0,0.2,8,64,North America,No Prior Region,politics_govt_law
7,73.0,0,0,0,0,0,0,1,0,0,0,1,5329.0,0.14285714285714285,26,676,Europe,Europe,sports
7,63.0,1,0,0,0,1,0,0,0,1,0,3,3969.0,0.14285714285714285,23,529,Middle East,No Prior Region,three_to_five
6,68.0,0,0,0,0,0,1,0,0,0,0,1,4624.0,0.16666666666666666,25,625,Asia,No Prior Region,arts
4,77.0,0,0,0,0,0,0,0,1,0,0,1,5929.0,0.25,13,169,North America,No Prior Region,law_enf_military_operator
29,64.0,1,0,0,0,0,0,0,0,0,0,1,4096.0,0.034482758620689655,22,484,Oceania,No Prior Region,sciences
8,68.0,0,0,0,0,0,1,0,0,0,0,1,4624.0,0.125,14,196,Europe,No Prior Region,arts
6,82.0,0,0,0,1,0,0,0,0,1,0,2,6724.0,0.16666666666666666,1,1,Oceania,No Prior Region,two
5,39.0,0,0,0,0,0,0,1,0,0,0,1,1521.0,0.2,12,144,North America,No Prior Region,sports
5,75.0,1,0,0,0,0,0,0,0,0,0,1,5625.0,0.2,19,361,Europe,No Prior Region,sciences
6,73.0,0,0,0,0,0,1,0,0,0,0,1,5329.0,0.16666666666666666,17,289,Russian Federation,No Prior Region,arts
5,79.0,0,0,0,0,0,1,0,0,0,0,1,6241.0,0.2,27,729,Europe,No Prior Region,arts
3,72.0,0,0,0,0,0,1,0,0,0,0,1,5184.0,0.3333333333333333,25,625,Asia,No Prior Region,arts
6,64.0,0,0,0,0,0,1,0,0,0,0,1,4096.0,0.16666666666666666,18,324,South America,No Prior Region,arts
11,92.0,0,0,0,0,0,0,1,0,0,0,1,8464.0,0.09090909090909091,20,400,North America,No Prior Region,sports
5,75.0,0,0,0,0,0,1,0,0,0,0,1,5625.0,0.2,3,9,North America,No Prior Region,arts
7,97.0,0,0,1,1,0,0,0,0,0,0,2,9409.0,0.14285714285714285,19,361,North America,No Prior Region,two
6,74.0,1,0,0,0,0,0,0,0,0,0,1,5476.0,0.16666666666666666,18,324,North America,Europe,sciences
4,80.0,0,0,0,0,0,0,1,0,0,0,1,6400.0,0.25,22,484,Russian Federation,No Prior Region,sports
11,84.0,0,0,0,1,0,0,0,0,0,0,1,7056.0,0.09090909090909091,16,256,Asia,No Prior Region,academia_humanities
5,74.0,0,0,0,0,0,1,0,0,0,0,1,5476.0,0.2,24,576,Europe,No Prior Region,arts
23,101.0,0,0,0,0,0,0,0,0,1,0,1,10201.0,0.043478260869565216,27,729,Asia,No Prior Region,politics_govt_law
10,91.0,0,0,0,0,0,0,0,0,1,0,1,8281.0,0.1,3,9,North America,No Prior Region,politics_govt_law
10,87.0,0,0,0,0,0,1,0,1,0,0,2,7569.0,0.1,0,0,Russian Federation,Russian Federation,two
3,64.0,0,0,0,0,0,1,0,0,0,0,1,4096.0,0.3333333333333333,17,289,North America,No Prior Region,arts
8,58.0,0,0,0,0,0,0,1,0,0,0,1,3364.0,0.125,20,400,Oceania,No Prior Region,sports
3,76.0,0,0,0,0,0,1,0,0,0,0,1,5776.0,0.3333333333333333,0,0,Europe,No Prior Region,arts
4,65.0,0,0,0,0,0,1,0,0,0,0,1,4225.0,0.25,20,400,South East Asia,No Prior Region,arts
53,70.0,1,0,0,0,0,0,0,0,0,0,1,4900.0,0.018867924528301886,17,289,North America,No Prior Region,sciences
6,57.0,0,0,0,0,0,0,1,0,0,0,1,3249.0,0.16666666666666666,21,441,North America,No Prior Region,sports
25,52.0,0,0,0,0,0,1,0,0,0,0,1,2704.0,0.04,23,529,Europe,No Prior Region,arts
8,81.0,0,0,0,0,0,1,0,0,0,0,1,6561.0,0.125,26,676,North America,No Prior Region,arts
4,94.0,0,0,1,0,0,0,0,0,0,0,1,8836.0,0.25,22,484,Asia,No Prior Region,spiritual
20,95.0,0,0,0,1,0,0,0,0,0,0,1,9025.0,0.05,24,576,North America,No Prior Region,academia_humanities
7,75.0,1,0,0,0,0,0,0,0,0,0,1,5625.0,0.14285714285714285,6,36,Europe,No Prior Region,sciences
3,93.0,0,0,0,1,0,0,0,0,0,0,1,8649.0,0.3333333333333333,27,729,North America,No Prior Region,academia_humanities
13,85.0,0,0,0,0,0,0,0,0,1,0,1,7225.0,0.07692307692307693,7,49,Oceania,No Prior Region,politics_govt_law
4,67.0,0,0,1,0,0,1,0,0,0,0,2,4489.0,0.25,26,676,Asia,No Prior Region,two
5,82.0,0,0,0,1,0,1,0,0,0,0,2,6724.0,0.2,18,324,North America,No Prior Region,two
3,86.0,0,0,0,0,0,0,0,0,1,0,1,7396.0,0.3333333333333333,6,36,North America,No Prior Region,politics_govt_law
5,73.0,0,0,0,0,0,1,0,0,0,0,1,5329.0,0.2,26,676,North America,No Prior Region,arts
3,92.0,0,0,0,0,0,0,0,1,0,0,1,8464.0,0.3333333333333333,21,441,Europe,No Prior Region,law_enf_military_operator
12,57.0,1,0,0,1,0,0,0,0,0,0,2,3249.0,0.08333333333333333,26,676,North America,Europe,two
36,59.0,0,0,0,0,0,1,0,0,0,0,1,3481.0,0.027777777777777776,20,400,North America,No Prior Region,arts
5,44.0,0,0,1,0,0,0,0,0,0,0,1,1936.0,0.2,27,729,South East Asia,Middle East,spiritual
10,94.0,0,0,0,0,0,0,0,0,1,0,1,8836.0,0.1,20,400,Asia,No Prior Region,politics_govt_law
5,70.0,0,0,0,0,0,1,0,0,0,0,1,4900.0,0.2,16,256,North America,No Prior Region,arts
5,78.0,0,0,0,0,0,0,1,0,0,0,1,6084.0,0.2,6,36,North America,No Prior Region,sports
5,93.0,0,0,0,0,0,1,0,0,0,0,1,8649.0,0.2,28,784,Russian Federation,No Prior Region,arts
24,77.0,0,0,0,0,0,1,0,0,0,0,1,5929.0,0.041666666666666664,16,256,North America,No Prior Region,arts
3,70.0,0,0,0,0,0,1,0,0,0,0,1,4900.0,0.3333333333333333,15,225,Europe,No Prior Region,arts
5,63.0,0,0,0,0,0,1,0,0,0,0,1,3969.0,0.2,26,676,South East Asia,No Prior Region,arts
11,58.0,0,0,0,0,0,1,0,0,0,0,1,3364.0,0.09090909090909091,19,361,South East Asia,No Prior Region,arts
7,67.0,0,0,0,0,0,1,0,0,0,0,1,4489.0,0.14285714285714285,22,484,North America,No Prior Region,arts
3,87.0,0,0,0,0,0,1,0,0,0,0,1,7569.0,0.3333333333333333,24,576,South America,No Prior Region,arts
5,80.0,0,0,0,0,0,1,1,0,0,0,2,6400.0,0.2,27,729,North America,No Prior Region,two
9,96.0,0,0,0,0,0,0,0,1,0,0,1,9216.0,0.1111111111111111,23,529,North America,No Prior Region,law_enf_military_operator
12,77.0,0,0,0,0,0,0,1,0,0,0,1,5929.0,0.08333333333333333,17,289,North America,No Prior Region,sports
5,81.0,0,0,0,0,0,1,0,0,0,0,1,6561.0,0.2,22,484,North America,No Prior Region,arts
22,71.0,0,0,0,0,0,1,0,0,1,0,2,5041.0,0.045454545454545456,4,16,North America,No Prior Region,two
10,70.0,0,0,0,0,0,1,0,0,0,0,1,4900.0,0.1,26,676,South America,No Prior Region,arts
7,74.0,0,0,0,0,0,0,1,0,0,0,1,5476.0,0.14285714285714285,26,676,North America,Europe,sports
22,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.045454545454545456,10,100,Asia,No Prior Region,arts
14,76.0,1,0,0,0,0,0,0,0,0,0,1,5776.0,0.07142857142857142,0,0,Oceania,No Prior Region,sciences
11,70.0,0,0,0,0,0,0,0,0,1,0,1,4900.0,0.09090909090909091,19,361,North America,No Prior Region,politics_govt_law
14,90.0,0,0,0,1,0,1,0,0,0,0,2,8100.0,0.07142857142857142,1,1,North America,No Prior Region,two
14,97.0,0,0,0,0,0,0,0,0,1,0,1,9409.0,0.07142857142857142,14,196,North America,No Prior Region,politics_govt_law
4,52.0,0,0,0,0,0,1,0,0,0,0,1,2704.0,0.25,16,256,Europe,No Prior Region,arts
12,79.0,0,0,0,0,0,1,0,0,0,0,1,6241.0,0.08333333333333333,16,256,North America,No Prior Region,arts
16,93.0,0,0,0,0,0,1,1,0,0,0,2,8649.0,0.0625,24,576,North America,No Prior Region,two
6,78.0,1,0,0,0,0,0,0,0,0,0,1,6084.0,0.16666666666666666,21,441,North America,No Prior Region,sciences
11,96.0,0,0,0,0,0,1,0,0,1,0,2,9216.0,0.09090909090909091,17,289,Middle East,No Prior Region,two
10,65.0,0,0,0,0,0,0,1,0,0,0,1,4225.0,0.1,27,729,South East Asia,No Prior Region,sports
35,93.0,0,0,0,0,0,1,0,0,0,0,1,8649.0,0.02857142857142857,26,676,North America,No Prior Region,arts
5,82.0,0,0,0,0,0,0,0,0,1,0,1,6724.0,0.2,24,576,Asia,No Prior Region,politics_govt_law
19,75.0,0,0,0,0,0,0,1,0,0,0,1,5625.0,0.05263157894736842,27,729,North America,No Prior Region,sports
4,90.0,0,0,0,0,0,0,0,0,1,0,1,8100.0,0.25,21,441,Europe,No Prior Region,politics_govt_law
3,87.0,0,0,0,0,0,0,0,1,0,0,1,7569.0,0.3333333333333333,8,64,Europe,No Prior Region,law_enf_military_operator
44,96.0,0,0,0,0,0,1,0,0,0,0,1,9216.0,0.022727272727272728,27,729,Middle East,Europe,arts
6,89.0,0,0,0,0,0,1,0,0,0,0,1,7921.0,0.16666666666666666,24,576,Russian Federation,No Prior Region,arts
10,82.0,0,0,0,0,0,0,1,0,0,0,1,6724.0,0.1,16,256,Asia,No Prior Region,sports
17,61.0,0,0,0,0,1,0,0,0,1,0,2,3721.0,0.058823529411764705,17,289,Europe,No Prior Region,two
40,89.0,0,0,0,0,0,1,0,0,0,0,1,7921.0,0.025,8,64,North America,No Prior Region,arts
5,80.0,0,0,0,1,0,1,0,0,1,0,3,6400.0,0.2,19,361,North America,No Prior Region,three_to_five
15,83.0,0,0,0,0,0,1,0,0,0,0,1,6889.0,0.06666666666666667,25,625,North America,No Prior Region,arts
4,31.0,0,0,0,0,0,1,0,0,0,0,1,961.0,0.25,22,484,North America,No Prior Region,arts
6,48.0,0,0,0,0,0,0,0,0,1,0,1,2304.0,0.16666666666666666,27,729,South East Asia,No Prior Region,politics_govt_law
8,27.0,0,0,0,0,0,0,1,0,0,0,1,729.0,0.125,6,36,South America,No Prior Region,sports
3,79.0,0,0,0,0,0,0,0,0,1,0,1,6241.0,0.3333333333333333,18,324,Africa,No Prior Region,politics_govt_law
3,91.0,0,0,0,0,0,0,1,0,0,0,1,8281.0,0.3333333333333333,19,361,Europe,No Prior Region,sports
6,96.0,0,0,0,0,0,0,0,1,0,0,1,9216.0,0.16666666666666666,24,576,Oceania,No Prior Region,law_enf_military_operator
3,70.0,0,0,0,0,0,0,0,0,1,0,1,4900.0,0.3333333333333333,7,49,North America,No Prior Region,politics_govt_law
3,76.0,0,0,0,0,0,0,1,0,0,0,1,5776.0,0.3333333333333333,17,289,North America,No Prior Region,sports
9,83.0,0,0,0,0,0,1,0,0,0,0,1,6889.0,0.1111111111111111,13,169,Europe,No Prior Region,arts
5,84.0,0,0,0,0,0,0,0,0,1,0,1,7056.0,0.2,25,625,Asia,No Prior Region,politics_govt_law
16,73.0,1,0,0,0,0,0,0,0,0,0,1,5329.0,0.0625,18,324,North America,No Prior Region,sciences
13,86.0,1,0,0,0,0,0,0,0,0,0,1,7396.0,0.07692307692307693,6,36,North America,Europe,sciences
9,81.0,1,0,0,0,0,0,0,0,1,0,2,6561.0,0.1111111111111111,25,625,South America,No Prior Region,two
10,80.0,0,0,0,0,0,0,0,0,1,0,1,6400.0,0.1,19,361,Oceania,No Prior Region,politics_govt_law
51,72.0,0,0,0,0,0,1,0,0,0,0,1,5184.0,0.0196078431372549,22,484,Asia,No Prior Region,arts
3,62.0,0,0,0,0,0,0,1,1,0,0,2,3844.0,0.3333333333333333,0,0,North America,No Prior Region,two
14,81.0,0,0,0,0,0,0,0,1,0,0,1,6561.0,0.07142857142857142,10,100,North America,No Prior Region,law_enf_military_operator
4,95.0,0,0,0,0,0,0,1,0,0,0,1,9025.0,0.25,15,225,North America,No Prior Region,sports
12,75.0,0,0,0,0,0,1,0,0,0,0,1,5625.0,0.08333333333333333,27,729,Middle East,Europe,arts
71,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.014084507042253521,25,625,North America,No Prior Region,arts
14,52.0,0,0,0,1,0,0,0,0,1,0,2,2704.0,0.07142857142857142,19,361,Oceania,No Prior Region,two
3,85.0,0,0,0,0,0,0,0,0,1,0,1,7225.0,0.3333333333333333,2,4,Europe,No Prior Region,politics_govt_law
6,92.0,0,0,0,0,0,0,0,0,1,0,1,8464.0,0.16666666666666666,2,4,North America,No Prior Region,politics_govt_law
34,76.0,1,0,0,0,0,0,0,0,0,0,1,5776.0,0.029411764705882353,9,81,North America,No Prior Region,sciences
5,96.0,0,0,0,0,0,0,0,0,1,0,1,9216.0,0.2,28,784,Asia,No Prior Region,politics_govt_law
12,77.0,0,0,0,0,0,0,1,0,0,0,1,5929.0,0.08333333333333333,27,729,Oceania,No Prior Region,sports
3,61.0,0,0,0,0,0,0,0,0,1,0,1,3721.0,0.3333333333333333,27,729,North America,No Prior Region,politics_govt_law
4,91.0,0,0,0,0,0,0,1,0,0,0,1,8281.0,0.25,24,576,North America,No Prior Region,sports
5,62.0,0,0,0,0,0,0,1,0,0,0,1,3844.0,0.2,15,225,Europe,No Prior Region,sports
3,78.0,0,0,0,0,0,0,0,0,1,0,1,6084.0,0.3333333333333333,18,324,North America,No Prior Region,politics_govt_law
10,66.0,0,0,0,0,0,1,0,0,0,0,1,4356.0,0.1,25,625,North America,No Prior Region,arts
12,94.0,0,0,0,1,0,0,0,0,0,0,1,8836.0,0.08333333333333333,24,576,Europe,No Prior Region,academia_humanities
23,74.0,0,0,0,0,0,1,0,0,0,0,1,5476.0,0.043478260869565216,21,441,Oceania,No Prior Region,arts
18,53.0,0,0,0,0,0,1,0,0,0,0,1,2809.0,0.05555555555555555,12,144,Europe,No Prior Region,arts
9,76.0,0,0,0,0,0,1,0,0,0,0,1,5776.0,0.1111111111111111,27,729,Europe,No Prior Region,arts
4,33.0,0,0,0,0,0,0,1,0,0,0,1,1089.0,0.25,26,676,Africa,No Prior Region,sports
207,77.0,0,0,0,1,0,0,0,0,1,0,2,5929.0,0.004830917874396135,27,729,South East Asia,No Prior Region,two
10,62.0,0,1,0,0,0,0,0,0,0,0,1,3844.0,0.1,27,729,Asia,No Prior Region,social
4,87.0,0,0,0,0,0,1,0,0,0,0,1,7569.0,0.25,24,576,North America,No Prior Region,arts
6,41.0,0,0,0,0,0,1,0,0,0,0,1,1681.0,0.16666666666666666,27,729,Africa,No Prior Region,arts
13,54.0,0,0,0,0,1,0,1,0,0,0,2,2916.0,0.07692307692307693,18,324,Europe,No Prior Region,two
4,65.0,0,0,0,0,0,0,0,0,1,0,1,4225.0,0.25,1,1,Oceania,No Prior Region,politics_govt_law
9,79.0,0,0,0,0,0,0,1,0,0,0,1,6241.0,0.1111111111111111,26,676,Europe,No Prior Region,sports
10,75.0,0,0,0,0,0,1,0,0,0,0,1,5625.0,0.1,14,196,North America,No Prior Region,arts
12,88.0,0,0,1,0,0,0,0,0,0,0,1,7744.0,0.08333333333333333,25,625,Asia,No Prior Region,spiritual
5,35.0,0,0,0,0,0,0,1,0,0,0,1,1225.0,0.2,2,4,Russian Federation,No Prior Region,sports
10,89.0,0,0,0,0,0,0,0,0,1,0,1,7921.0,0.1,25,625,North America,No Prior Region,politics_govt_law
9,70.0,0,0,0,0,0,1,0,0,0,0,1,4900.0,0.1111111111111111,28,784,Europe,South America,arts
5,79.0,0,0,0,0,0,0,1,0,0,0,1,6241.0,0.2,7,49,Mid-Cent America/Caribbean,No Prior Region,sports
6,95.0,0,0,0,0,0,1,0,0,0,0,1,9025.0,0.16666666666666666,20,400,North America,No Prior Region,arts
24,83.0,0,0,0,0,0,0,1,0,0,0,1,6889.0,0.041666666666666664,25,625,Europe,No Prior Region,sports
5,90.0,0,0,0,0,0,0,0,0,1,0,1,8100.0,0.2,28,784,Asia,No Prior Region,politics_govt_law
3,87.0,0,0,0,0,0,1,0,0,0,0,1,7569.0,0.3333333333333333,21,441,North America,No Prior Region,arts
3,97.0,0,0,0,0,0,1,1,0,0,0,2,9409.0,0.3333333333333333,20,400,Mid-Cent America/Caribbean,No Prior Region,two
19,72.0,1,0,0,0,0,0,0,0,0,0,1,5184.0,0.05263157894736842,26,676,North America,Asia,sciences
5,81.0,0,0,0,0,0,1,0,0,0,0,1,6561.0,0.2,24,576,North America,No Prior Region,arts
17,85.0,0,0,0,0,0,1,0,0,0,0,1,7225.0,0.058823529411764705,26,676,Africa,No Prior Region,arts
13,79.5,1,0,0,0,0,0,0,0,1,0,2,6320.25,0.07692307692307693,17,289,Middle East,No Prior Region,two
27,87.0,1,0,0,0,0,0,0,0,0,0,1,7569.0,0.037037037037037035,27,729,North America,Asia,sciences
4,66.0,0,0,0,0,0,1,0,0,0,0,1,4356.0,0.25,26,676,Africa,No Prior Region,arts
54,93.0,0,0,0,0,0,0,1,0,0,0,1,8649.0,0.018518518518518517,15,225,Asia,No Prior Region,sports
4,81.0,0,0,0,0,0,0,1,0,0,0,1,6561.0,0.25,22,484,Europe,No Prior Region,sports
4,95.0,0,0,0,0,0,0,1,0,0,0,1,9025.0,0.25,18,324,North America,No Prior Region,sports
17,78.0,1,0,0,0,0,0,0,0,0,0,1,6084.0,0.058823529411764705,20,400,Europe,No Prior Region,sciences
4,88.0,0,0,0,0,0,0,0,0,1,0,1,7744.0,0.25,27,729,Oceania,No Prior Region,politics_govt_law
3,75.0,0,0,0,0,0,0,1,0,0,0,1,5625.0,0.3333333333333333,25,625,Middle East,No Prior Region,sports
9,62.0,0,0,0,0,0,1,0,0,0,0,1,3844.0,0.1111111111111111,22,484,Mid-Cent America/Caribbean,North America,arts
3,91.0,1,0,0,0,0,0,0,0,0,0,1,8281.0,0.3333333333333333,26,676,Asia,No Prior Region,sciences
9,93.0,0,0,0,0,0,1,0,0,0,0,1,8649.0,0.1111111111111111,4,16,North America,No Prior Region,arts
6,95.0,0,0,0,0,0,0,0,0,1,0,1,9025.0,0.16666666666666666,21,441,Oceania,No Prior Region,politics_govt_law
6,79.0,0,0,0,0,0,1,0,0,0,0,1,6241.0,0.16666666666666666,13,169,Europe,No Prior Region,arts
6,98.0,0,0,0,1,0,0,0,0,0,0,2,9604.0,0.16666666666666666,24,576,Europe,No Prior Region,two
3,76.0,0,0,0,0,0,0,0,0,1,0,1,5776.0,0.3333333333333333,18,324,Asia,No Prior Region,politics_govt_law
19,23.0,0,0,0,0,0,1,0,0,0,0,1,529.0,0.05263157894736842,27,729,South America,No Prior Region,arts
3,84.0,0,0,0,0,0,0,0,0,1,0,1,7056.0,0.3333333333333333,27,729,Europe,No Prior Region,politics_govt_law
17,82.0,0,0,0,0,0,1,0,0,0,0,1,6724.0,0.058823529411764705,26,676,Oceania,No Prior Region,arts
79,94.0,0,0,0,0,0,0,1,0,0,0,1,8836.0,0.012658227848101266,21,441,North America,No Prior Region,sports
4,90.0,0,0,0,0,0,0,0,1,0,0,1,8100.0,0.25,19,361,North America,No Prior Region,law_enf_military_operator
3,76.0,0,0,0,0,0,1,0,0,0,0,1,5776.0,0.3333333333333333,4,16,Europe,No Prior Region,arts
5,86.0,0,0,0,0,0,1,0,0,0,0,1,7396.0,0.2,8,64,North America,No Prior Region,arts
3,84.0,1,0,0,0,0,0,0,0,0,0,1,7056.0,0.3333333333333333,23,529,South America,No Prior Region,sciences
7,41.0,0,0,0,0,0,0,1,0,0,0,1,1681.0,0.14285714285714285,20,400,Europe,No Prior Region,sports
7,92.0,1,0,0,0,0,0,0,0,0,0,1,8464.0,0.14285714285714285,8,64,Europe,No Prior Region,sciences
5,87.0,0,0,0,0,0,1,0,0,0,0,1,7569.0,0.2,23,529,Europe,No Prior Region,arts
5,85.0,0,0,0,0,0,0,0,0,1,0,1,7225.0,0.2,18,324,Oceania,No Prior Region,politics_govt_law
24,87.0,1,0,0,0,0,0,0,0,0,0,1,7569.0,0.041666666666666664,19,361,North America,North America,sciences
12,91.0,0,0,0,0,0,1,0,0,0,0,1,8281.0,0.08333333333333333,24,576,South East Asia,No Prior Region,arts
54,93.0,0,0,0,0,0,0,1,0,0,0,1,8649.0,0.018518518518518517,23,529,North America,No Prior Region,sports
7,83.0,0,0,0,0,0,1,0,0,0,0,1,6889.0,0.14285714285714285,4,16,North America,No Prior Region,arts
10,71.0,0,0,0,0,0,0,0,0,1,0,1,5041.0,0.1,21,441,North America,No Prior Region,politics_govt_law
201,86.0,0,0,0,0,0,0,0,0,1,0,1,7396.0,0.004975124378109453,9,81,North America,No Prior Region,politics_govt_law
11,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.09090909090909091,18,324,North America,No Prior Region,arts
11,52.0,0,0,0,1,0,1,0,0,0,0,2,2704.0,0.09090909090909091,5,25,Mid-Cent America/Caribbean,Africa,two
4,66.0,1,0,0,0,0,0,0,0,0,0,1,4356.0,0.25,20,400,Africa,No Prior Region,sciences
13,98.0,0,0,0,0,0,1,0,0,0,0,1,9604.0,0.07692307692307693,16,256,Europe,No Prior Region,arts
20,90.0,0,0,0,0,0,0,0,0,1,0,1,8100.0,0.05,15,225,Asia,No Prior Region,politics_govt_law
36,64.0,0,0,0,0,0,0,1,0,0,0,1,4096.0,0.027777777777777776,27,729,Europe,No Prior Region,sports
11,96.0,0,0,0,0,0,0,0,1,1,0,2,9216.0,0.09090909090909091,25,625,South East Asia,No Prior Region,two
4,85.0,0,0,0,0,0,0,1,0,0,0,1,7225.0,0.25,23,529,North America,No Prior Region,sports
5,92.0,0,0,0,0,0,1,0,0,0,0,1,8464.0,0.2,20,400,North America,No Prior Region,arts
3,38.0,0,0,0,0,0,1,0,0,0,0,1,1444.0,0.3333333333333333,15,225,South America,No Prior Region,arts
4,65.0,0,0,0,0,0,1,0,0,0,0,1,4225.0,0.25,23,529,South America,No Prior Region,arts
14,78.0,0,0,0,0,0,0,1,0,0,0,1,6084.0,0.07142857142857142,23,529,Europe,No Prior Region,sports
5,69.0,0,0,0,0,0,1,0,0,0,0,1,4761.0,0.2,24,576,South East Asia,No Prior Region,arts
4,101.0,0,1,0,0,0,0,0,0,0,0,1,10201.0,0.25,18,324,North America,No Prior Region,social
12,84.0,0,0,0,0,0,1,0,0,1,0,2,7056.0,0.08333333333333333,4,16,Europe,No Prior Region,two
3,78.0,1,0,0,0,0,0,0,0,1,0,2,6084.0,0.3333333333333333,22,484,North America,South East Asia,two
4,84.0,1,0,0,0,0,0,0,0,0,0,1,7056.0,0.25,27,729,Central Asia,No Prior Region,sciences
32,83.0,0,0,0,0,0,1,0,0,0,0,1,6889.0,0.03125,21,441,North America,No Prior Region,arts
7,61.0,0,0,0,0,1,1,0,0,0,0,2,3721.0,0.14285714285714285,25,625,Europe,No Prior Region,two
11,79.0,0,1,0,0,0,0,0,0,0,0,1,6241.0,0.09090909090909091,25,625,North America,No Prior Region,social
6,80.0,0,0,0,0,0,1,0,0,1,0,2,6400.0,0.16666666666666666,11,121,Asia,No Prior Region,two
67,89.0,0,0,0,0,0,0,0,0,1,1,2,7921.0,0.014925373134328358,16,256,North America,No Prior Region,two
7,79.0,0,0,0,0,0,0,0,0,1,1,2,6241.0,0.14285714285714285,8,64,North America,No Prior Region,two
4,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.25,21,441,Asia,No Prior Region,arts
7,68.0,0,0,0,0,0,0,0,0,1,0,1,4624.0,0.14285714285714285,24,576,South America,No Prior Region,politics_govt_law
37,68.0,0,0,0,0,0,0,1,0,0,0,1,4624.0,0.02702702702702703,26,676,North America,No Prior Region,sports
17,99.0,0,0,0,0,0,0,0,1,0,0,1,9801.0,0.058823529411764705,25,625,Oceania,No Prior Region,law_enf_military_operator
4,87.0,0,0,0,0,0,0,1,0,0,0,1,7569.0,0.25,25,625,North America,No Prior Region,sports
9,78.0,0,0,1,0,0,0,0,0,0,0,1,6084.0,0.1111111111111111,28,784,Europe,No Prior Region,spiritual
5,99.0,0,0,0,0,0,1,0,0,0,0,1,9801.0,0.2,16,256,South East Asia,No Prior Region,arts
4,64.0,0,0,0,0,0,1,0,0,0,0,1,4096.0,0.25,28,784,Europe,No Prior Region,arts
